Team,Type,Subtype,Period,Start Frame,Start Time [s],End Frame,End Time [s],From,To,Start X,Start Y,End X,End Y,Verdict,Original Type
Home,SET PIECE,,1,14,0.933,14,0.933,Player 6,,0.72963,0.6398,0.72963,0.6398,REJECTED,SET PIECE
Home,PASS,,1,47,3.133,67,4.467,Player 6,Player 32,0.68782,0.80809,0.53011,0.89923,REJECTED,PASS
Home,PASS,,1,70,4.667,74,4.933,Player 32,Player 9,0.52299,0.88493,0.51765,0.85272,REJECTED,PASS
Home,PASS,,1,87,5.8,92,6.133,Player 15,Player 21,0.51046,0.7771,0.49947,0.74949,ACCEPTED,PASS
Home,BALL LOST,INTERCEPTION,1,94,6.267,97,6.467,Player 21,,0.50003,0.73889,0.50167,0.73775,ACCEPTED,BALL LOST
Away,RECOVERY,,1,97,6.467,97,6.467,Player 8,,0.50167,0.73775,0.50167,0.73775,REJECTED,RECOVERY
Away,BALL LOST,,1,101,6.733,102,6.8,Player 8,,0.50381,0.72064,0.5043,0.71711,REJECTED,BALL LOST
Home,RECOVERY,,1,102,6.8,102,6.8,Player 47,,0.5043,0.71711,0.5043,0.71711,REJECTED,RECOVERY
Away,PASS,,1,121,8.067,123,8.2,Player 8,Player 31,0.503,0.68645,0.47311,0.65505,REJECTED,PASS
Away,PASS,,1,124,8.267,208,13.867,Player 31,Player 33,0.45147,0.64358,0.45408,0.61063,REJECTED,PASS
Away,BALL LOST,,1,228,15.2,873,58.2,Player 33,,0.46787,0.62433,0.30487,0.46624,REJECTED,BALL LOST
Home,RECOVERY,,1,873,58.2,873,58.2,Player 67,,0.30487,0.46624,0.30487,0.46624,REJECTED,RECOVERY
Home,BALL LOST,,1,906,60.4,906,60.4,Player 67,,0.29603,0.49064,0.18369,-0.00756,REJECTED,BALL LOST
Home,SET PIECE,,1,998,66.533,998,66.533,Player 67,,0.28027,0.36866,0.28027,0.36866,REJECTED,SET PIECE
Away,PASS,,1,1080,72.0,1090,72.667,Player 60,Player 61,0.39277,0.36486,0.44716,0.56386,REJECTED,PASS
Away,BALL LOST,,1,1092,72.8,1098,73.2,Player 61,,0.43327,0.54939,0.34941,0.38453,REJECTED,BALL LOST
Home,RECOVERY,,1,1098,73.2,1098,73.2,Player 67,,0.34941,0.38453,0.34941,0.38453,REJECTED,RECOVERY
Home,BALL LOST,,1,1114,74.267,1118,74.533,Player 67,,0.33049,0.38628,0.4078,0.48022,REJECTED,BALL LOST
Away,RECOVERY,,1,1118,74.533,1118,74.533,Player 62,,0.4078,0.48022,0.4078,0.48022,REJECTED,RECOVERY
Away,BALL LOST,,1,1138,75.867,1243,82.867,Player 62,,0.39091,0.53373,0.28253,0.5708,REJECTED,BALL LOST
Home,RECOVERY,,1,1243,82.867,1243,82.867,Player 67,,0.28253,0.5708,0.28253,0.5708,REJECTED,RECOVERY
Home,PASS,,1,1283,85.533,1402,93.467,Player 67,Player 6,0.25795,0.52239,0.74834,0.75349,REJECTED,PASS
Home,BALL LOST,,1,1473,98.2,1474,98.267,Player 6,,0.62191,0.87421,0.61797,0.8861,REJECTED,BALL LOST
Away,RECOVERY,,1,1474,98.267,1474,98.267,Player 5,,0.61797,0.8861,0.61797,0.8861,REJECTED,RECOVERY
Away,BALL LOST,,1,1481,98.733,1482,98.8,Player 5,,0.6002,0.94612,0.59766,0.95483,REJECTED,BALL LOST
Home,RECOVERY,,1,1482,98.8,1482,98.8,Player 86,,0.59766,0.95483,0.59766,0.95483,REJECTED,RECOVERY
Home,BALL LOST,,1,1507,100.467,1507,100.467,Player 86,,0.56233,1.00103,0.56233,1.00103,REJECTED,BALL LOST
Home,SET PIECE,,1,1522,101.467,1522,101.467,Player 118,,0.48056,0.96181,0.48056,0.96181,REJECTED,SET PIECE
Away,PASS,,1,1574,104.933,1732,115.467,Player 49,Player 125,0.48633,0.82824,0.46413,0.49931,REJECTED,PASS
Away,BALL LOST,,1,1735,115.667,1737,115.8,Player 60,,0.45797,0.56064,0.45384,0.62014,REJECTED,BALL LOST
Home,RECOVERY,,1,1737,115.8,1737,115.8,Player 32,,0.45384,0.62014,0.45384,0.62014,REJECTED,RECOVERY
Home,BALL LOST,,1,1741,116.067,1741,116.067,Player 32,,0.43163,0.64384,0.45266,-0.04437,REJECTED,BALL LOST
Home,SET PIECE,,1,2640,176.0,2640,176.0,Player 191,,0.46648,0.45392,0.46648,0.45392,REJECTED,SET PIECE
